		10	12	13	15	18	20	23	27	31	36	41	47	54	63	72	83	95	109	125	144	165	190	218	251	288	331	380	436	501	575	660	758	870	1000	1148	1318	1513	1737	1995	2290	2630	3019	3467	3981	4570	5248	6025	6918	7943	9120	10471	12022	13803	15848	18197	20892	23988	27542	31622	36307	41686	47863	54954	63095	72443	83176	95499	109647	125892	144543	165958	190546	218776	251188	288403	331131	380189	436515	501187	575439	660693	758577	870963	1000000

HeapSort	Random	0.063043	0.084289	0.103234	0.113862	0.156194	0.177666	0.209020	0.260483	0.315115	0.389246	0.472200	0.575080	0.688652	0.828594	1.014936	1.237934	1.442317	1.706354	2.105934	2.627730	2.982177	3.681970	4.435746	5.348549	6.629487	8.063860	9.841464	11.707527	14.603121	17.653729	21.992285	26.058195	31.862354	38.680654	46.669450	56.408323	67.787481	81.707993	97.131333	117.555348	138.760692	166.235338	197.318750	232.991053	276.512500	327.205926	385.081739	453.753061	532.912048	627.757143	731.660656	859.147059	1001.315909	1171.328947	1409.187500	1596.428571	1859.530435	2163.055000	2509.835294	2921.806667	3391.023077	3956.227273	4600.977778	5419.325000	6225.942857	7246.216667	8407.580000	9821.425000	11409.066667	13273.433333	15503.900000	18009.050000	21039.900000	24585.400000	28555.600000	33298.900000	38737.900000	44997.700000	52391.600000	61037.000000	71218.600000	83160.300000	97496.300000	114936.300000
ShellSort	Random	0.029574	0.041993	0.039124	0.047714	0.069570	0.067565	0.096914	0.128626	0.165768	0.184404	0.228919	0.278933	0.383769	0.482130	0.506581	0.722623	0.816885	1.005618	1.287088	1.569462	1.924551	2.630723	2.956605	3.921104	4.655287	5.942174	6.928219	9.194343	10.891740	14.449051	17.069702	21.825805	26.593833	33.329192	40.547938	50.489794	61.148485	75.139523	86.841929	108.492611	129.534412	162.765926	191.541739	227.696907	266.530303	315.852143	386.971930	449.965306	528.220238	615.062500	735.985000	863.498039	1001.965909	1185.886486	1399.731250	1628.381481	1912.921739	2231.530000	2591.305882	3037.321429	3536.000000	4115.530000	4765.488889	5621.100000	6576.333333	7613.880000	8931.975000	10392.475000	12046.066667	14281.566667	16434.400000	19087.150000	22272.100000	25945.400000	29992.000000	35580.000000	40573.900000	47646.200000	55742.500000	64267.800000	75168.700000	87692.100000	100926.100000	117916.500000
MergeSort	Random	0.079680	0.088697	0.083725	0.091903	0.111195	0.110498	0.135168	0.185270	0.289525	0.245589	0.242477	0.282915	0.330436	0.395467	0.672861	0.766447	0.828134	1.110725	1.203027	1.283711	1.536079	1.706041	2.331107	2.681420	4.140924	5.056572	5.597157	6.934249	8.417123	9.674485	11.806889	14.147658	17.536331	21.869652	26.055140	31.310171	38.107539	45.747753	55.167584	67.438556	81.187109	97.301333	115.415144	139.418153	159.932609	186.005063	220.617500	261.523669	314.361702	381.873043	445.113131	526.302381	615.115493	727.588333	814.457407	942.300000	1107.327500	1292.830303	1522.892857	1832.183333	2119.535000	2480.652941	2892.640000	3393.284615	3808.190909	4395.133333	5122.137500	5986.785714	7005.666667	8394.400000	9670.900000	11277.033333	13122.366667	15426.050000	17376.550000	20042.200000	23395.000000	27189.900000	32019.500000	38318.100000	44025.000000	51645.900000	59419.400000	69990.800000
std::sort	Random	0.019687	0.026251	0.021900	0.033926	0.051911	0.046475	0.069180	0.116764	0.163353	0.129924	0.219633	0.215651	0.206186	0.307644	0.370162	0.569555	0.599765	0.790735	0.869342	1.080886	1.317831	1.704428	2.191063	2.768895	3.457453	3.871731	4.828033	6.509245	7.967184	9.552982	11.573783	14.895027	17.609736	20.663649	26.738023	32.662023	39.897919	47.701297	57.751105	69.956140	82.730418	101.082838	119.663587	141.730547	169.922008	202.187156	238.504865	283.117419	334.175758	391.005357	464.182979	540.512195	633.333333	745.469492	877.046000	1012.620930	1184.283784	1378.858065	1610.692593	1885.952174	2194.975000	2534.305882	2974.142857	3482.566667	4054.110000	4725.422222	5462.487500	6350.666667	7369.880000	8619.900000	9954.500000	11644.200000	13533.000000	15720.350000	18113.900000	21139.550000	24740.600000	28901.500000	33237.500000	38208.600000	44730.100000	52051.800000	60209.600000	69841.600000
std::stable_sort	Random	0.022219	0.030061	0.025937	0.038465	0.058312	0.052987	0.074370	0.129543	0.181077	0.153004	0.169753	0.198345	0.305004	0.454494	0.580625	0.595389	0.906687	0.934329	1.077835	1.413246	1.887381	2.143987	2.811685	2.733287	3.777156	5.090634	5.892833	6.228872	7.593254	9.388340	11.554907	14.849177	17.140432	21.476796	24.928169	30.229528	36.919866	45.010152	55.174065	64.076599	77.746655	92.835356	110.587345	130.325664	155.345296	182.800418	215.609268	255.036994	302.657534	351.643200	411.108411	490.665556	572.637662	673.316923	781.944643	905.983333	1072.829268	1257.202857	1483.331034	1701.096154	1976.468182	2327.394737	2716.862500	3192.815385	3685.900000	4251.020000	4999.087500	5820.628571	6837.200000	7868.860000	9107.375000	10666.075000	12394.433333	14543.400000	16775.700000	19410.800000	22706.200000	26280.700000	30732.500000	35563.200000	41229.300000	48109.000000	55954.200000	65428.100000
StateSort	Random	0.092514	0.106649	0.098012	0.115501	0.127451	0.139011	0.147294	0.179950	0.187061	0.206964	0.224109	0.252258	0.286679	0.343417	0.376186	0.460068	0.505820	0.583858	0.623176	0.745909	0.865712	0.967385	1.217879	1.471734	1.748807	2.182372	2.651555	3.714693	4.427257	5.100176	5.921800	7.136025	8.698612	10.185199	12.159607	15.212601	18.395908	24.800356	31.061181	39.336475	50.789089	61.873225	77.097818	95.700676	118.250970	143.744631	177.723967	211.194608	256.435119	309.209929	374.012712	439.226000	517.077647	608.987500	717.311475	834.667925	968.502222	1133.210256	1322.584848	1551.417857	1793.233333	2082.066667	2402.927778	2803.433333	3286.584615	3855.272727	4470.166667	5116.725000	5900.071429	6879.916667	8064.880000	9431.775000	10905.733333	12829.866667	14929.650000	17361.150000	20238.750000	23715.200000	27419.800000	31409.000000	36535.300000	42670.500000	49579.400000	57634.300000
HeapSort	Ascending	0.074432	0.094368	0.103671	0.120920	0.165800	0.190772	0.235103	0.269463	0.326474	0.410551	0.496198	0.590236	0.714051	0.864347	1.024896	1.248045	1.451685	1.780084	2.090130	2.542594	3.014588	3.579310	4.335386	5.069027	6.364294	7.583525	8.993949	10.823913	12.871762	15.272955	18.314519	21.825705	26.268875	31.495141	37.075710	44.014454	53.362048	61.917270	72.728125	86.877907	100.804289	119.884450	139.321317	162.122909	188.153814	220.058416	255.632571	297.115436	346.342969	402.091818	469.813684	545.370370	631.200000	733.023333	848.134615	979.857778	1135.538462	1302.723529	1513.565517	1745.336000	2016.718182	2321.915789	2684.087500	3070.400000	3520.058333	4062.770000	4682.411111	5406.712500	6235.985714	7226.166667	8316.240000	9591.525000	11061.400000	12813.600000	14751.350000	16941.350000	19520.750000	22516.500000	25647.100000	29802.200000	34333.900000	39537.000000	45908.600000	52843.000000
ShellSort	Ascending	0.025150	0.029078	0.031620	0.047884	0.051201	0.061476	0.105902	0.117548	0.126984	0.144349	0.158099	0.175490	0.250601	0.282787	0.310519	0.348437	0.387916	0.435762	0.601226	0.675472	0.759540	0.861830	0.974783	1.321792	1.500393	1.710791	1.956760	2.293125	2.620405	3.474544	3.968731	4.537004	5.213983	5.957373	6.801601	8.796866	10.056031	11.522721	13.211962	15.138586	17.283048	22.192766	25.503231	29.226644	33.567133	38.657909	49.032805	56.163199	64.515044	73.765816	84.885265	97.107658	122.558074	140.735599	161.735206	185.673077	213.004902	244.078531	304.924476	349.508943	403.015888	463.561290	532.612346	661.931818	758.578571	870.624490	1000.781395	1147.910811	1314.442424	1624.415385	1869.826087	2141.847368	2461.852941	2829.335714	3248.115385	3987.720000	4583.677778	5263.900000	6039.050000	6946.733333	8530.575000	9829.850000	11249.100000	13012.133333
