		10	12	13	15	18	20	23	27	31	36	41	47	54	63	72	83	95	109	125	144	165	190	218	251	288	331	380	436	501	575	660	758	870	1000	1148	1318	1513	1737	1995	2290	2630	3019	3467	3981	4570	5248	6025	6918	7943	9120	10471	12022	13803	15848	18197	20892	23988	27542	31622	36307	41686	47863	54954	63095	72443	83176	95499	109647	125892	144543	165958	190546	218776	251188	288403	331131	380189	436515	501187	575439	660693	758577	870963	1000000

HeapSort	Random	0.064352	0.083058	0.104684	0.116384	0.152678	0.180295	0.210460	0.255659	0.314754	0.397672	0.478062	0.567118	0.674708	0.832922	1.017151	1.221378	1.435617	1.731211	2.060569	2.609608	3.015711	3.758301	4.376197	5.393907	6.530946	8.227812	9.889385	11.875027	14.355392	17.661951	21.401913	25.625804	31.669778	38.366276	46.078534	55.779054	67.077290	80.822151	96.969451	116.816535	139.112382	164.691978	196.380752	232.592126	275.307453	326.838235	384.322511	450.105556	529.826627	623.339860	729.001639	856.384615	999.816854	1166.432895	1361.207692	1603.594545	1869.014894	2156.036585	2515.605714	2921.056667	3397.823077	3949.613636	4593.984211	5578.412500	6231.757143	7249.441667	8412.010000	9794.111111	11429.300000	13263.600000	15460.700000	18048.750000	21012.850000	24492.233333	28534.366667	33376.900000	38586.000000	45145.100000	52464.800000	60977.800000	71107.300000	82605.600000	97055.300000	114234.500000
ShellSort	Random	0.030288	0.042398	0.039280	0.048870	0.070830	0.064556	0.100502	0.137662	0.174866	0.205392	0.233015	0.281480	0.381713	0.465645	0.488675	0.692946	0.810518	1.014671	1.275567	1.534429	1.961861	2.621239	2.959337	3.917962	4.681967	6.005398	6.952335	9.127045	10.980126	14.696932	17.238494	22.092169	27.007092	33.801636	40.618405	50.842857	61.300829	75.486775	87.554429	110.933584	131.111782	164.166728	191.681169	230.489922	269.109697	318.755396	390.167982	455.142857	533.407784	619.021528	739.905000	870.017647	1011.432955	1190.576000	1410.969841	1639.590741	1930.726087	2244.207692	2610.264706	3069.558621	3567.148000	4150.985714	4810.794444	5641.113333	6610.223077	7675.336364	8966.155556	10450.125000	12140.700000	14321.466667	16554.340000	19125.275000	22426.033333	26046.766667	30083.150000	35567.800000	40739.600000	47806.000000	55585.900000	64776.700000	75420.900000	88355.500000	101139.400000	118212.600000
MergeSort	Random	0.081612	0.092081	0.087931	0.106357	0.115518	0.115648	0.139833	0.203109	0.284544	0.252678	0.251240	0.295205	0.351126	0.415164	0.652013	0.783672	0.870626	1.074744	1.203540	1.318883	1.572662	1.738437	2.323383	2.743907	4.160924	5.071046	5.556927	6.760122	8.611233	9.573102	11.766915	14.147685	17.420712	21.838849	26.120805	31.703043	37.971545	45.836227	55.826010	67.937375	81.097078	97.641189	115.259844	139.192163	161.043818	186.427484	222.137905	263.178994	312.940636	380.012876	443.315000	525.825882	617.613986	731.453719	819.949074	948.581522	1110.407595	1300.613235	1529.214035	1841.906250	2127.687805	2484.411429	2902.446667	3413.024000	3824.717391	4422.742105	5154.070588	5990.200000	7047.458333	8415.100000	9733.144444	11339.957143	13200.316667	15491.920000	17399.620000	20124.375000	23414.766667	27250.433333	32004.100000	38233.800000	44225.750000	51300.800000	59823.600000	69968.400000
StateSort	Random	0.093155	0.108394	0.106006	0.122684	0.137696	0.140891	0.173033	0.249982	0.292301	0.244120	0.290299	0.313238	0.356619	0.520834	0.511615	0.657463	0.709374	0.810846	1.072310	1.093773	1.265356	1.549608	1.929648	2.238312	2.617223	3.212013	3.596840	4.341269	5.666786	6.643445	7.656510	8.739484	10.571182	13.154375	14.935138	17.551010	21.602641	26.259890	31.510232	38.153699	47.176838	58.650750	71.689733	89.336896	107.307940	128.782673	155.809431	187.359701	225.968286	267.339210	316.698921	382.163203	451.482653	527.708333	615.275694	715.185366	823.331776	969.648352	1125.564103	1307.740299	1526.365517	1801.083673	2115.034146	2437.091667	2833.345161	3285.046154	3776.243478	4354.530000	5147.194118	5965.528571	6962.958333	8172.940000	9570.700000	11080.414286	12816.433333	14904.460000	17249.700000	19940.675000	23052.733333	26723.266667	31067.300000	36578.100000	42804.100000	49602.300000
std::stable_sort	Random	0.022671	0.030834	0.026166	0.041240	0.057582	0.053085	0.076153	0.126659	0.172198	0.151197	0.163998	0.191881	0.289295	0.462927	0.595574	0.589320	0.893112	0.951928	1.053431	1.469679	1.857272	2.173935	2.786868	2.763868	3.687386	5.118687	6.148033	6.238535	7.686042	9.344981	11.834728	14.885688	17.221527	21.918971	25.232821	30.818056	37.302758	45.634319	56.015273	64.518135	78.304401	93.464076	111.411750	130.716789	156.949736	184.542827	216.770560	258.448547	304.908591	355.838400	413.936916	492.837222	575.072078	678.553077	787.361062	911.573196	1076.879268	1258.102857	1484.561017	1706.790196	1981.763636	2332.826316	2732.193750	3200.496296	3703.847826	4275.505000	5036.000000	5860.026667	6864.283333	7901.300000	9125.688889	10697.400000	12473.442857	14593.883333	16822.320000	19446.400000	22736.233333	26503.800000	31087.700000	35809.050000	41363.600000	48429.100000	56127.200000	65729.900000
std::sort	Random	0.021140	0.027549	0.024669	0.037552	0.055137	0.051319	0.074299	0.121673	0.169349	0.135333	0.233507	0.217251	0.216376	0.324792	0.384333	0.574836	0.601893	0.800043	0.874896	1.063721	1.362316	1.801335	2.161156	2.619293	3.289822	3.786750	4.729433	6.453515	7.858623	9.620547	11.714293	15.107644	17.624609	21.082179	26.956311	32.624744	39.686135	48.051802	58.163405	71.157520	83.641176	101.351200	120.604620	142.620385	168.979885	202.811213	238.245699	283.504153	334.684091	391.218584	462.838021	540.347561	630.151064	742.191597	874.120792	1013.985057	1182.424000	1381.748437	1610.981818	1883.944681	2198.007500	2535.748571	2973.482759	3486.516000	4037.472727	4716.594444	5460.531250	6356.384615	7366.808333	8603.560000	9953.712500	11634.057143	13525.116667	15724.680000	18148.275000	21144.375000	24743.033333	28753.033333	33140.150000	38263.000000	44743.400000	52037.000000	60321.600000	70076.800000
HeapSort	Ascending	0.073620	0.097788	0.104083	0.121902	0.172050	0.192325	0.226349	0.277169	0.326131	0.416897	0.515822	0.590332	0.728993	0.865592	1.032852	1.254819	1.447350	1.773976	2.060954	2.543662	3.072732	3.617096	4.345938	5.035846	6.189170	7.528961	8.737488	10.653669	12.684931	14.908018	18.035060	21.388342	25.899155	30.689039	36.817449	43.784492	51.743443	61.777163	72.646765	85.939282	101.098509	119.009103	138.186801	160.522826	187.862845	220.929455	255.377101	298.045973	345.342023	402.787273	469.500000	547.383951	634.101429	734.778512	855.589423	982.807778	1136.946154	1317.122388	1521.563793	1746.447059	2022.577273	2323.739474	2673.809375	3090.067857	3551.488000	4108.676190	4712.605556	5421.762500	6242.564286	7215.166667	8364.030000	9641.600000	11087.457143	12824.550000	14838.760000	17064.340000	19575.825000	22599.566667	25891.966667	30126.650000	34720.050000	40116.600000	46108.600000	53214.600000
ShellSort	Ascending	0.026001	0.036456	0.039504	0.048726	0.053676	0.063784	0.109590	0.118195	0.130660	0.147129	0.161756	0.179421	0.253930	0.287933	0.317149	0.357076	0.399507	0.448894	0.623396	0.701277	0.791730	0.897480	1.019980	1.383269	1.585475	1.797634	2.057999	2.385663	2.752294	3.651102	4.188586	4.786321	5.485872	6.283335	7.162410	9.362046	10.676550	12.203322	14.052468	16.066347	18.399261	23.604819	27.009780	31.135284	35.573997	41.036141	51.950565	59.582481	68.403698	78.430755	90.175983	103.594526	130.634679	149.439310	171.713861	198.504100	226.300260	259.286567	325.729368	374.447863	428.102956	493.797175	566.981699	702.775000	804.818692	924.404255	1060.419512	1215.734286	1396.785246	1724.228000	1983.237209	2275.540541	2612.200000	2999.789286	3461.964000	4240.400000	4861.370588	5610.107143	6423.384615	7361.890909	9027.133333	10412.350000	11956.885714	13781.733333
